,ticket_priority,ticket_category,ticket_source,customer_tier,customer_previous_tickets,customer_previous_breaches,engineer_experience_years,number_of_engineers_assigned,estimated_resolution_hours,number_of_dependencies,system_impact,business_impact,hour_created,day_of_week,is_weekend,SLA_Breached
1082,Medium,Incident,Phone,Premium,10,1,2.7,1,13.8,5.0,High,Low,23,Sunday,0,1
1083,Medium,Service Request,Phone,Enterprise,3,2,12.4,1,12.8,2.0,High,Low,23,Monday,0,0
1084,Low,Service Request,Phone,Premium,10,1,3.0,1,10.6,0.0,Low,Low,3,Monday,1,0
1085,Critical,Incident,Phone,Standard,10,0,5.3,2,12.2,3.0,High,Low,0,Wednesday,0,0
1086,Low,Service Request,Portal,Enterprise,7,0,10.6,2,2.5,1.0,Low,Low,15,Sunday,0,0
1087,High,Incident,Portal,Enterprise,9,1,8.5,2,,0.0,Low,High,12,Tuesday,0,0
1088,High,Incident,Portal,Premium,5,0,7.4,2,29.2,4.0,Low,High,19,Friday,0,1
1089,High,Service Request,Email,Standard,7,1,1.4,1,11.7,0.0,Low,Low,0,Wednesday,0,0
1090,Low,Service Request,Portal,Standard,11,0,4.7,1,17.0,2.0,Low,Low,22,Monday,0,1
1091,Medium,Incident,Portal,Standard,7,4,10.7,2,5.6,1.0,Medium,Low,16,Monday,0,0
1092,Critical,Service Request,Portal,Enterprise,11,2,12.4,1,6.3,3.0,Low,Low,17,Tuesday,0,1
1093,Low,Service Request,Monitoring,Enterprise,9,0,2.1,3,3.4,0.0,High,High,10,Sunday,0,0
1094,Critical,Incident,Portal,Standard,10,0,14.0,1,5.8,1.0,Low,Low,15,Tuesday,1,0
1095,Medium,Incident,Portal,Standard,6,1,10.9,1,16.9,2.0,Low,High,13,Friday,0,0
1096,Low,Incident,Portal,Standard,12,0,7.8,2,1.4,1.0,Medium,High,16,Saturday,0,0
1097,Low,Incident,Email,Standard,9,0,13.4,1,11.7,6.0,Low,Low,14,Tuesday,0,0
1098,Medium,Problem,Portal,Standard,10,0,2.6,1,13.1,5.0,Medium,High,12,Thursday,0,1
1099,High,Service Request,Monitoring,Premium,7,0,12.4,1,4.5,1.0,Low,Medium,13,Wednesday,0,0
1100,High,Problem,Monitoring,Enterprise,10,2,8.7,1,5.3,,Low,Medium,20,Monday,1,1
1101,High,Service Request,Email,Standard,9,0,9.0,2,3.9,0.0,Low,High,10,Friday,0,1
1102,High,Incident,Monitoring,Standard,7,1,5.3,2,19.4,2.0,Low,High,3,Sunday,0,0
1103,Medium,Incident,Portal,Enterprise,11,1,14.9,1,10.4,1.0,Low,Medium,16,Monday,1,1
1104,Low,Incident,Portal,Standard,10,4,11.0,1,6.0,1.0,High,Low,13,Sunday,1,0
1105,Low,Incident,Phone,Standard,7,0,1.3,2,9.5,3.0,Low,Medium,13,Friday,0,0
1106,Medium,Incident,Phone,Standard,7,1,11.7,1,8.0,4.0,Medium,Low,8,Thursday,0,0
1107,High,Service Request,Email,Standard,16,1,3.3,4,6.4,2.0,Low,Medium,18,Wednesday,1,0
1108,Critical,Service Request,Phone,Standard,6,0,13.7,1,9.5,1.0,High,Low,3,Thursday,0,1
1109,Medium,Incident,Phone,Standard,11,1,13.2,2,12.6,3.0,Low,Medium,8,Saturday,0,0
1110,Medium,Incident,Portal,Premium,10,1,9.8,1,11.8,4.0,High,Low,3,Monday,0,0
1111,Critical,Incident,Portal,Standard,7,2,8.4,4,16.0,3.0,Low,High,10,Saturday,0,1
1112,Critical,Incident,Portal,Standard,8,1,3.5,3,5.8,0.0,Low,High,8,Sunday,1,0
1113,Low,Incident,Monitoring,Premium,5,0,14.3,1,4.0,5.0,Medium,High,12,Sunday,0,0
1114,Low,Incident,Phone,Premium,11,2,13.5,1,8.9,2.0,Low,Medium,19,Tuesday,0,0
1115,High,Incident,Portal,Premium,2,1,6.1,2,25.4,2.0,Low,Low,15,Friday,0,0
1116,High,Incident,Portal,Standard,6,2,2.7,1,5.9,3.0,Low,Low,20,Monday,0,0
1117,Low,Incident,Phone,Enterprise,11,1,9.6,1,1.3,2.0,Medium,Medium,5,Saturday,1,0
1118,High,Incident,Portal,Standard,10,0,9.7,1,4.1,2.0,High,Low,0,Saturday,1,1
1119,Medium,Incident,Phone,Standard,5,2,8.2,1,5.3,2.0,Low,Low,19,Monday,1,0
1120,Medium,Incident,Portal,Standard,8,0,2.6,1,3.3,3.0,Low,Medium,22,Wednesday,1,0
1121,Medium,Incident,Portal,Standard,6,0,,3,4.2,0.0,High,Low,14,Monday,1,0
1122,High,Incident,Email,Enterprise,6,2,8.2,2,15.1,5.0,Low,High,0,Wednesday,0,0
1123,Medium,Incident,Email,Standard,8,0,10.5,1,16.5,0.0,Low,High,22,Sunday,1,1
1124,Low,Incident,Email,Premium,6,2,14.2,1,17.0,4.0,Low,High,6,Sunday,1,1
1125,Medium,Incident,Portal,Premium,4,3,4.1,2,,2.0,High,Low,12,Friday,0,0
1126,Medium,Incident,Portal,Standard,8,0,1.6,1,6.6,2.0,Low,Low,7,Thursday,0,1
1127,Low,Incident,Portal,Enterprise,8,1,14.2,1,7.3,3.0,Low,High,23,Tuesday,0,1
1128,High,Access,Portal,Standard,8,2,9.1,1,16.2,4.0,Low,Low,10,Monday,0,1
1129,High,Access,Phone,Enterprise,13,2,8.2,1,58.2,0.0,High,Medium,13,Saturday,0,1
1130,Low,Service Request,Email,Enterprise,5,1,11.5,1,14.7,6.0,Low,Low,11,Tuesday,1,0
1131,Medium,Service Request,Email,Premium,10,2,4.8,2,7.5,1.0,High,Medium,11,Thursday,0,0
1132,Medium,Service Request,Portal,Enterprise,10,3,5.3,3,2.7,3.0,Low,High,23,Wednesday,0,0
1133,High,Incident,Email,Premium,6,1,12.7,1,9.1,0.0,Medium,Medium,6,Friday,1,0
1134,Critical,Incident,Portal,Enterprise,6,2,1.2,2,7.9,1.0,Low,Medium,16,Wednesday,0,0
1135,Medium,Incident,Portal,Premium,11,0,13.8,1,7.5,3.0,Low,Low,14,Saturday,1,0
1136,Medium,Access,Portal,Standard,12,1,4.5,1,18.2,1.0,Low,Low,4,Saturday,0,0
1137,Medium,Incident,Portal,Premium,8,1,7.8,3,3.3,,Low,High,23,Sunday,0,0
1138,High,Incident,Portal,Enterprise,8,2,6.4,1,12.9,2.0,Medium,Medium,16,Monday,0,1
1139,Medium,Incident,Email,Standard,3,2,3.7,2,17.5,1.0,Low,Low,18,Sunday,0,1
1140,High,Incident,Portal,Standard,9,3,5.8,2,16.6,3.0,Medium,Low,14,Monday,0,0
1141,High,Service Request,Portal,Standard,8,2,14.4,1,6.5,2.0,Low,Low,21,Sunday,0,0
1142,High,Incident,Email,Enterprise,7,2,8.8,1,14.4,3.0,Medium,Low,1,Monday,0,1
1143,Medium,Service Request,Email,Premium,8,1,13.3,1,2.6,0.0,High,Low,21,Saturday,1,0
1144,Low,Incident,Phone,Premium,8,2,4.1,2,18.8,2.0,Low,Medium,23,Friday,0,1
1145,Low,Problem,Portal,Premium,5,0,10.6,1,0.9,0.0,Low,Low,8,Sunday,0,0
1146,High,Service Request,Portal,Enterprise,6,2,1.3,1,5.3,2.0,Medium,Low,0,Tuesday,0,0
1147,High,Incident,Email,Enterprise,9,3,1.1,1,15.9,2.0,Low,Low,10,Sunday,1,1
1148,Critical,Problem,Email,Premium,5,2,10.1,1,19.7,3.0,High,Medium,0,Wednesday,0,0
1149,High,Incident,Email,Enterprise,8,1,5.9,1,12.2,0.0,Medium,Low,15,Sunday,0,0
1150,Medium,Problem,Portal,Premium,9,1,,3,6.4,1.0,High,Medium,1,Friday,1,1
1151,High,Incident,Phone,Standard,8,2,6.7,2,12.4,2.0,Low,High,1,Saturday,0,1
1152,High,Service Request,Portal,Premium,9,1,13.5,1,11.6,4.0,Low,High,8,Friday,0,1
1153,Low,Incident,Phone,Premium,2,0,5.8,4,23.1,3.0,High,Medium,5,Tuesday,1,0
1154,Low,Incident,Portal,Standard,7,1,2.5,1,10.4,2.0,Low,Low,8,Thursday,0,1
1155,Medium,Incident,Email,Enterprise,5,1,12.7,4,17.7,1.0,Low,Medium,22,Friday,0,0
1156,Low,Access,Phone,Enterprise,7,1,,1,23.4,1.0,High,Low,12,Saturday,0,1
1157,High,Incident,Portal,Standard,9,2,9.6,1,6.1,2.0,High,Medium,22,Thursday,0,0
1158,Medium,Service Request,Portal,Standard,11,3,3.0,1,18.3,1.0,Low,Medium,22,Thursday,1,1
1159,High,Incident,Portal,Standard,11,1,3.2,3,1.6,3.0,Low,High,6,Friday,1,0
1160,High,Incident,Portal,Standard,5,0,1.0,1,16.7,1.0,Low,Low,6,Monday,0,1
1161,Medium,Incident,Portal,Standard,9,1,11.9,1,16.7,1.0,High,Medium,23,Saturday,1,0
1162,Medium,Incident,Portal,Standard,9,3,3.8,2,20.3,1.0,High,Low,23,Tuesday,1,1
1163,Medium,Access,Portal,Enterprise,9,0,11.8,2,9.0,,High,Low,20,Tuesday,0,0
1164,Medium,Incident,Portal,Standard,11,2,12.6,1,2.5,2.0,Low,Medium,7,Thursday,0,0
1165,Medium,Problem,Email,Standard,10,0,9.1,1,,3.0,Low,Medium,2,Thursday,1,0
1166,Low,Incident,Email,Enterprise,8,0,10.5,3,10.2,,Medium,Medium,4,Tuesday,0,0
1167,High,Incident,Monitoring,Standard,7,2,10.8,2,4.6,3.0,Low,Medium,1,Thursday,1,0
1168,Medium,Incident,Phone,Premium,10,1,6.5,1,12.1,2.0,Low,Medium,8,Sunday,0,1
1169,Low,Service Request,Portal,Enterprise,18,1,14.7,1,2.5,0.0,Medium,High,0,Wednesday,0,0
1170,Low,Service Request,Monitoring,Standard,9,2,7.9,2,4.4,2.0,Low,Low,17,Monday,0,0
1171,Medium,Service Request,Email,Premium,9,0,13.0,4,,0.0,Medium,Medium,8,Thursday,0,0
1172,High,Problem,Portal,Premium,13,2,8.4,3,12.8,1.0,Low,Medium,10,Wednesday,1,1
1173,Medium,Service Request,Phone,Standard,8,2,14.8,1,2.8,3.0,Low,Low,6,Thursday,0,0
1174,High,Incident,Email,Premium,11,1,7.5,2,18.6,2.0,Low,Low,2,Friday,0,1
1175,Low,Incident,Phone,Standard,7,1,6.9,1,2.8,3.0,High,Low,9,Saturday,0,0
1176,Medium,Service Request,Phone,Premium,11,1,9.9,3,6.9,5.0,Medium,Low,10,Wednesday,0,1
1177,High,Service Request,Phone,Standard,11,0,14.3,1,9.1,2.0,Low,Low,21,Saturday,1,0
1178,High,Service Request,Portal,Standard,7,0,6.9,1,5.3,3.0,High,Medium,7,Friday,0,0
1179,Low,Incident,Portal,Premium,6,1,1.4,1,11.1,1.0,High,High,17,Wednesday,0,0
1180,High,Service Request,Email,Standard,8,0,1.9,4,7.7,2.0,High,Low,18,Monday,0,0
1181,Low,Incident,Portal,Premium,7,2,4.5,1,8.6,2.0,Low,Low,18,Friday,1,0
1182,Medium,Service Request,Portal,Premium,5,2,7.1,1,9.2,2.0,Low,Low,14,Tuesday,1,0
1183,Low,Service Request,Email,Premium,8,1,6.6,1,24.7,2.0,High,Low,9,Thursday,0,1
1184,Low,Service Request,Monitoring,Standard,9,2,11.1,1,,1.0,Low,Low,22,Friday,0,0
1185,Medium,Problem,Phone,Standard,4,0,3.9,4,,1.0,Low,High,7,Monday,0,0
1186,High,Service Request,Phone,Enterprise,10,1,1.5,1,8.4,0.0,Medium,Low,6,Thursday,0,0
1187,High,Service Request,Phone,Standard,6,0,1.6,2,,1.0,Low,High,18,Monday,0,0
1188,High,Problem,Portal,Standard,9,0,12.2,3,,2.0,High,Low,17,Saturday,0,1
1189,Low,Incident,Email,Standard,8,1,14.4,1,3.7,1.0,Medium,Low,21,Sunday,1,0
1190,Medium,Access,Email,Enterprise,5,1,5.1,1,,2.0,Medium,High,6,Friday,0,0
1191,High,Incident,Phone,Standard,11,0,8.4,2,9.9,3.0,Low,High,23,Friday,0,0
1192,Medium,Incident,Phone,Standard,10,1,12.1,2,10.7,3.0,High,Medium,7,Sunday,0,1
1193,Medium,Incident,Portal,Standard,5,1,13.1,1,12.5,2.0,Medium,Low,7,Sunday,0,0
1194,High,Incident,Monitoring,Enterprise,10,0,2.7,1,17.3,3.0,Low,Medium,12,Friday,0,1
1195,Medium,Incident,Portal,Premium,11,1,1.5,4,21.0,3.0,Low,Medium,15,Thursday,0,0
1196,Low,Incident,Portal,Standard,9,3,7.3,1,6.5,3.0,High,Medium,11,Monday,1,0
1197,Critical,Incident,Phone,Premium,7,2,5.6,1,27.5,2.0,Low,High,4,Monday,0,1
1198,Low,Service Request,Email,Standard,9,1,11.5,1,6.2,1.0,Medium,Low,0,Tuesday,1,0
1199,Medium,Incident,Email,Premium,9,3,7.1,4,12.4,2.0,Low,Low,1,Tuesday,1,1
1200,Low,Service Request,Monitoring,Enterprise,9,1,8.0,1,1.2,0.0,Medium,Low,19,Wednesday,0,0
1201,Medium,Incident,Portal,Standard,6,0,6.1,2,1.8,0.0,Medium,Medium,1,Saturday,0,0
1202,High,Access,Email,Standard,7,2,13.7,1,3.8,2.0,High,Low,4,Tuesday,0,0
1203,Medium,Access,Portal,Premium,4,2,9.1,2,23.5,1.0,Low,Low,4,Sunday,1,1
1204,High,Access,Portal,Standard,7,1,12.4,2,5.3,0.0,Medium,Low,6,Saturday,0,0
1205,High,Problem,Portal,Premium,12,0,4.2,2,6.7,2.0,Low,Low,6,Saturday,0,0
1206,Critical,Incident,Portal,Premium,5,1,13.1,1,7.0,1.0,High,Medium,7,Saturday,1,0
1207,High,Access,Email,Standard,10,1,13.6,2,9.7,2.0,Medium,High,4,Wednesday,0,0
1208,Critical,Incident,Portal,Enterprise,9,1,1.3,1,10.1,0.0,Low,High,9,Wednesday,0,0
1209,High,Incident,Email,Standard,13,0,1.0,3,15.7,5.0,Low,Low,19,Sunday,1,1
1210,Critical,Incident,Portal,Premium,9,2,7.5,1,11.2,2.0,Low,High,20,Wednesday,1,1
1211,Medium,Incident,Portal,Premium,11,2,10.8,4,4.9,1.0,Low,High,22,Monday,0,0
1212,Medium,Incident,Email,Standard,13,1,8.5,1,5.8,1.0,Medium,Low,2,Friday,0,0
1213,Medium,Incident,Portal,Standard,7,0,8.5,2,17.4,1.0,Low,High,5,Sunday,0,0
1214,Low,Incident,Portal,Premium,7,2,13.9,1,4.2,2.0,Medium,High,15,Monday,1,0
1215,Low,Incident,Phone,Standard,1,0,2.8,1,10.1,0.0,Low,Low,10,Sunday,1,0
1216,High,Incident,Portal,Standard,5,4,5.7,1,9.3,2.0,Low,Low,22,Thursday,1,1
1217,Critical,Incident,Email,Standard,6,2,6.9,1,12.3,2.0,Medium,Medium,3,Friday,0,0
1218,Medium,Incident,Phone,Premium,7,1,0.7,1,10.9,1.0,Medium,Medium,5,Sunday,1,0
1219,Medium,Problem,Phone,Enterprise,10,0,11.7,1,15.4,2.0,Medium,Medium,21,Friday,0,1
1220,Medium,Incident,Phone,Enterprise,11,0,10.1,3,12.4,1.0,Low,High,4,Wednesday,1,0
1221,Low,Problem,Portal,Premium,7,0,5.9,2,16.3,3.0,Low,High,12,Monday,1,0
1222,High,Incident,Phone,Premium,6,0,1.5,2,36.6,2.0,High,Low,14,Sunday,0,1
1223,Critical,Incident,Email,Premium,11,3,4.4,2,19.2,2.0,High,Medium,16,Tuesday,0,0
1224,Medium,Incident,Portal,Standard,3,1,10.4,2,18.9,3.0,Low,Medium,1,Saturday,0,1
1225,High,Incident,Phone,Premium,7,2,1.0,1,2.3,3.0,Medium,Low,11,Friday,0,0
1226,Low,Incident,Portal,Premium,9,2,7.0,3,9.7,4.0,Low,High,20,Sunday,0,0
1227,Medium,Incident,Email,Standard,7,0,1.8,1,8.4,4.0,Low,Low,18,Tuesday,0,1
1228,Medium,Incident,Email,Premium,9,0,6.4,1,2.9,2.0,Medium,Medium,15,Wednesday,0,0
1229,Critical,Incident,Portal,Premium,7,1,9.1,1,3.5,3.0,High,Low,23,Monday,1,0
1230,High,Incident,Portal,Premium,9,2,6.6,2,6.3,2.0,Medium,High,1,Friday,0,0
1231,Low,Incident,Portal,Standard,6,2,5.0,1,7.3,1.0,Low,Medium,22,Monday,0,1
1232,Medium,Incident,Email,Standard,11,2,7.7,3,30.4,2.0,High,Low,15,Thursday,1,1
1233,Medium,Incident,Email,Premium,12,1,14.3,1,11.1,1.0,Medium,Low,0,Thursday,0,0
1234,Medium,Service Request,Email,Enterprise,8,1,13.0,3,9.3,3.0,Low,Low,18,Wednesday,1,0
1235,Medium,Incident,Portal,Premium,7,2,,1,11.1,3.0,Low,Low,19,Saturday,0,1
1236,Medium,Service Request,Email,Standard,12,2,7.9,1,22.6,1.0,Low,Medium,1,Monday,0,1
1237,High,Service Request,Portal,Enterprise,7,0,3.6,1,,1.0,High,High,0,Monday,1,1
1238,High,Problem,Monitoring,Premium,9,3,3.1,2,10.8,2.0,Low,Low,7,Sunday,0,1
1239,Critical,Incident,Phone,Standard,6,0,11.0,3,1.9,1.0,Low,Medium,4,Monday,0,0
1240,Medium,Problem,Portal,Standard,12,1,,2,9.1,1.0,Medium,Medium,19,Monday,0,0
1241,High,Incident,Phone,Enterprise,7,1,9.5,3,8.6,1.0,Low,Medium,14,Sunday,1,0
1242,High,Service Request,Monitoring,Premium,10,2,8.4,2,5.6,1.0,Medium,Medium,14,Friday,0,0
1243,Medium,Service Request,Portal,Premium,16,0,11.9,2,12.9,1.0,Medium,Medium,11,Friday,0,0
1244,Critical,Service Request,Portal,Standard,5,1,8.0,2,9.0,1.0,Low,Low,13,Tuesday,0,0
1245,Low,Incident,Portal,Enterprise,9,2,9.5,1,4.4,3.0,Medium,High,0,Saturday,1,1
1246,Medium,Incident,Monitoring,Standard,9,0,7.9,2,7.7,1.0,Medium,Low,22,Saturday,0,0
1247,Medium,Problem,Email,Enterprise,7,3,1.4,1,5.7,1.0,Low,Low,12,Sunday,1,0
1248,Low,Incident,Phone,Premium,9,0,8.2,4,7.5,1.0,Medium,Low,12,Tuesday,0,0
1249,Medium,Incident,Phone,Premium,9,1,4.0,2,7.5,1.0,Medium,Low,12,Tuesday,0,0
1250,Critical,Incident,Portal,Enterprise,5,1,10.1,1,,2.0,High,Low,18,Wednesday,0,0
1251,High,Incident,Portal,Standard,5,1,7.6,4,6.5,2.0,Medium,Low,11,Saturday,0,0
1252,Low,Service Request,Phone,Premium,11,1,7.2,2,12.7,2.0,Medium,Medium,16,Thursday,0,1
1253,Medium,Incident,Portal,Enterprise,7,1,12.2,1,5.3,2.0,Medium,Medium,2,Monday,0,0
1254,Medium,Service Request,Portal,Enterprise,7,0,4.4,1,13.6,1.0,Low,High,8,Monday,1,1
1255,Medium,Access,Portal,Standard,11,3,6.5,1,14.3,4.0,Medium,Low,0,Thursday,0,0
1256,High,Service Request,Phone,Enterprise,8,1,3.8,2,7.5,3.0,Medium,High,14,Thursday,0,0
1257,High,Incident,Monitoring,Standard,5,0,13.6,1,8.1,2.0,Medium,Low,13,Saturday,1,0
1258,Low,Problem,Phone,Standard,8,2,4.1,1,8.9,0.0,Medium,Low,5,Saturday,1,0
1259,Low,Incident,Portal,Premium,8,2,12.6,1,17.9,3.0,Low,Medium,18,Saturday,0,0
1260,Medium,Incident,Portal,Standard,9,2,4.2,1,5.5,4.0,Low,High,10,Wednesday,0,0
1261,Medium,Access,Portal,Enterprise,9,1,6.8,1,12.2,4.0,Low,Low,20,Saturday,0,0
1262,Medium,Incident,Phone,Enterprise,7,2,10.4,3,8.3,2.0,Medium,Low,8,Friday,0,0
1263,Low,Problem,Phone,Standard,13,0,12.7,1,6.5,0.0,Low,Medium,0,Monday,1,0
1264,Critical,Service Request,Portal,Premium,6,0,2.7,4,15.1,3.0,High,Low,0,Monday,0,1
1265,Medium,Incident,Portal,Standard,12,2,13.9,2,24.8,4.0,Low,Low,8,Wednesday,0,0
1266,Low,Service Request,Monitoring,Enterprise,6,0,13.7,4,,1.0,Low,Low,12,Sunday,0,0
1267,Medium,Service Request,Portal,Enterprise,4,0,12.5,1,10.9,1.0,Low,Low,15,Tuesday,1,0
1268,Low,Incident,Email,Enterprise,5,1,14.3,1,23.7,0.0,High,Low,4,Tuesday,0,0
1269,Medium,Incident,Portal,Enterprise,6,1,1.3,3,9.8,0.0,Low,Low,10,Friday,1,1
1270,Medium,Service Request,Portal,Standard,3,2,9.2,1,5.5,1.0,Low,Low,2,Monday,1,0
1271,High,Service Request,Portal,Premium,5,0,6.9,1,14.3,1.0,High,Low,23,Thursday,0,1
1272,Medium,Incident,Portal,Standard,6,0,7.8,1,11.4,3.0,Low,High,16,Thursday,0,0
1273,Critical,Incident,Phone,Standard,5,1,12.0,2,16.3,2.0,Low,Medium,17,Friday,0,0
1274,Medium,Access,Portal,Premium,9,0,2.2,1,11.1,0.0,Low,Medium,8,Sunday,1,1
1275,Medium,Incident,Phone,Enterprise,11,0,,2,2.5,1.0,Low,High,0,Sunday,1,0
1276,High,Service Request,Portal,Premium,9,2,3.8,1,6.3,2.0,High,Low,21,Wednesday,0,0
1277,Medium,Incident,Portal,Standard,5,0,10.9,2,2.9,3.0,High,High,6,Monday,0,0
1278,Medium,Service Request,Monitoring,Standard,3,2,13.2,1,5.7,3.0,High,Medium,1,Sunday,0,0
1279,Low,Incident,Email,Enterprise,4,2,12.2,2,2.2,3.0,Low,High,11,Wednesday,0,0
1280,Medium,Access,Portal,Premium,7,1,6.9,1,13.0,1.0,Medium,High,12,Monday,0,0
1281,Low,Incident,Email,Premium,6,2,1.6,1,4.8,4.0,Medium,Low,4,Wednesday,0,1
1282,Critical,Problem,Phone,Standard,19,1,3.3,4,19.4,3.0,Medium,High,12,Friday,0,1
1283,Medium,Incident,Portal,Premium,10,2,11.1,1,1.6,3.0,Low,Low,15,Wednesday,0,0
1284,Medium,Service Request,Phone,Enterprise,2,1,4.0,1,6.9,0.0,Low,Medium,18,Monday,1,0
1285,Medium,Problem,Email,Premium,7,1,7.1,2,3.2,,Low,Medium,1,Wednesday,0,0
1286,Medium,Incident,Phone,Standard,7,1,7.5,1,13.7,3.0,Low,High,5,Saturday,0,0
1287,Critical,Incident,Email,Premium,7,1,4.7,1,5.5,2.0,Low,Medium,18,Friday,1,0
1288,Medium,Incident,Phone,Premium,5,1,14.4,1,3.0,1.0,Low,Medium,10,Friday,0,0
1289,High,Problem,Email,Premium,8,1,2.3,1,19.5,0.0,High,Low,18,Monday,0,1
1290,Medium,Incident,Phone,Enterprise,9,0,3.4,3,,1.0,Low,Medium,10,Sunday,1,0
1291,Low,Access,Email,Standard,8,3,2.7,1,7.8,,High,Low,22,Thursday,0,0
1292,Medium,Incident,Portal,Premium,5,0,0.8,1,10.5,2.0,High,Low,1,Saturday,0,0
1293,Medium,Incident,Email,Premium,9,1,8.5,1,15.5,1.0,Low,Medium,1,Tuesday,0,0
1294,Medium,Incident,Portal,Premium,8,0,8.8,2,3.4,0.0,Low,Medium,1,Thursday,0,0
1295,Medium,Access,Phone,Standard,3,2,11.1,1,6.3,2.0,Medium,Medium,4,Tuesday,0,0
1296,Medium,Incident,Portal,Standard,7,2,3.7,4,9.0,2.0,High,High,19,Sunday,0,0
1297,Medium,Incident,Portal,Premium,3,2,8.8,2,13.2,2.0,Low,Medium,18,Monday,1,1
1298,Medium,Incident,Monitoring,Premium,7,0,2.9,2,23.7,3.0,High,High,9,Saturday,0,1
1299,High,Incident,Email,Enterprise,11,1,2.2,1,4.4,0.0,Low,Medium,8,Friday,0,1
1300,Medium,Problem,Phone,Standard,5,2,13.2,1,3.8,4.0,Low,Low,10,Thursday,0,0
1301,Medium,Service Request,Email,Enterprise,7,1,1.7,2,11.6,1.0,Low,Medium,23,Saturday,0,1
1302,Low,Incident,Email,Premium,5,0,2.0,4,1.8,3.0,Low,High,6,Monday,1,0
1303,Critical,Service Request,Email,Premium,7,0,10.3,4,11.1,3.0,Low,Medium,3,Friday,1,1
1304,Medium,Problem,Phone,Premium,11,3,5.4,2,11.4,0.0,Low,Low,16,Sunday,1,0
1305,High,Service Request,Portal,Enterprise,9,2,,1,8.7,2.0,Medium,Low,6,Thursday,0,0
1306,Low,Service Request,Portal,Standard,8,1,11.3,1,14.6,2.0,Medium,Medium,9,Sunday,1,1
1307,Medium,Incident,Phone,Standard,13,1,5.5,1,8.3,2.0,Low,Low,11,Friday,0,0
1308,Medium,Service Request,Portal,Enterprise,3,2,2.2,1,10.8,4.0,Medium,Medium,13,Sunday,0,1
1309,High,Incident,Phone,Premium,9,2,11.5,1,,1.0,Medium,High,9,Wednesday,0,1
1310,Medium,Incident,Portal,Standard,10,2,2.6,3,13.5,1.0,Low,Low,0,Wednesday,0,0
1311,Medium,Problem,Phone,Standard,3,1,12.5,1,37.8,2.0,Low,Medium,3,Sunday,1,1
1312,Critical,Service Request,Portal,Standard,6,0,0.9,1,5.4,1.0,High,Medium,11,Friday,0,1
1313,Low,Incident,Email,Premium,6,0,14.8,1,7.2,1.0,Low,Medium,8,Tuesday,0,0
1314,Critical,Incident,Portal,Enterprise,4,0,9.7,1,,2.0,Low,Medium,7,Saturday,0,1
1315,Medium,Service Request,Email,Standard,6,1,4.9,2,17.1,1.0,Medium,Medium,5,Wednesday,0,0
1316,High,Incident,Monitoring,Premium,5,1,6.2,1,4.1,0.0,Low,High,18,Monday,1,0
1317,Medium,Incident,Portal,Standard,7,2,8.3,2,4.6,1.0,High,Low,6,Wednesday,0,0
1318,Medium,Incident,Monitoring,Standard,15,0,3.4,1,4.1,2.0,Medium,High,15,Sunday,0,0
1319,Medium,Incident,Phone,Premium,7,1,4.0,4,9.6,,Low,High,2,Wednesday,0,0
1320,High,Service Request,Monitoring,Standard,1,0,,1,7.1,2.0,Low,Low,12,Monday,0,0
1321,Medium,Problem,Email,Standard,11,1,2.9,2,5.3,5.0,Low,Medium,10,Thursday,0,0
1322,High,Incident,Phone,Standard,14,2,4.2,2,2.7,2.0,Low,Medium,22,Thursday,0,0
1323,High,Incident,Phone,Premium,5,1,4.1,1,15.0,2.0,Low,Medium,12,Tuesday,0,0
1324,Medium,Incident,Phone,Standard,7,1,4.5,1,17.3,3.0,Medium,Low,11,Wednesday,1,1
1325,Medium,Incident,Email,Standard,8,0,11.3,1,9.3,2.0,Low,High,4,Sunday,0,0
1326,High,Incident,Phone,Premium,10,1,4.4,4,7.5,2.0,Low,Medium,23,Saturday,1,0
1327,High,Service Request,Phone,Standard,10,1,5.5,1,13.3,0.0,Medium,Medium,17,Saturday,0,1
1328,High,Incident,Portal,Standard,9,1,6.0,2,11.6,1.0,High,Medium,20,Friday,0,0
1329,Medium,Access,Phone,Premium,15,1,12.2,1,3.5,0.0,Medium,Low,22,Monday,0,0
1330,Medium,Problem,Portal,Premium,6,1,5.0,1,11.5,0.0,Medium,Low,19,Monday,1,0
1331,Critical,Problem,Email,Standard,8,0,9.4,1,11.4,4.0,Medium,High,11,Thursday,1,1
1332,Medium,Incident,Monitoring,Standard,8,0,13.1,1,14.9,2.0,Medium,Low,16,Thursday,0,0
1333,Low,Incident,Portal,Premium,5,1,6.6,1,6.3,,Low,Low,3,Tuesday,0,0
1334,Low,Incident,Phone,Standard,4,2,9.5,1,6.5,4.0,High,Low,21,Monday,1,0
1335,Medium,Incident,Email,Standard,12,0,5.4,2,9.1,3.0,Medium,High,0,Saturday,0,0
1336,Low,Problem,Monitoring,Standard,14,2,10.6,2,8.2,3.0,High,Low,10,Tuesday,0,0
1337,Medium,Service Request,Phone,Premium,7,1,9.9,1,4.2,3.0,Low,Medium,17,Sunday,0,0
1338,Low,Incident,Email,Premium,9,1,1.6,1,12.2,0.0,Low,Low,21,Tuesday,0,1
1339,High,Service Request,Portal,Premium,5,0,14.2,1,22.8,1.0,Low,High,13,Tuesday,0,1
1340,Medium,Incident,Phone,Standard,7,3,14.6,1,9.2,1.0,Low,High,5,Monday,0,1
